file,emotion
7047.png,Sad
6600.png,Sad
6484.png,Angry
996.png,Fear
6595.png,Happy
5950.png,Fear
75.png,Neutral
382.png,Happy
5475.png,Angry
1300.png,Happy
3763.png,Sad
5949.png,Happy
5771.png,Fear
5471.png,Angry
3795.png,Angry
138.png,Fear
5859.png,Surprise
4156.png,Angry
2058.png,Sad
7033.png,Sad
2632.png,Fear
4395.png,Happy
5821.png,Neutral
4318.png,Surprise
1897.png,Fear
1755.png,Fear
3311.png,Neutral
5622.png,Neutral
3484.png,Sad
5238.png,Happy
1081.png,Happy
3364.png,Neutral
2347.png,Happy
6778.png,Sad
7124.png,Surprise
4319.png,Fear
1807.png,Happy
2624.png,Sad
912.png,Neutral
794.png,Angry
5853.png,Neutral
3267.png,Sad
3659.png,Fear
4968.png,Surprise
2408.png,Sad
3818.png,Happy
6731.png,Happy
2793.png,Neutral
3621.png,Neutral
6688.png,Sad
3834.png,Happy
2336.png,Angry
2568.png,Sad
4637.png,Neutral
6253.png,Neutral
619.png,Fear
6350.png,Angry
1126.png,Sad
4018.png,Surprise
2098.png,Happy
2267.png,Neutral
5451.png,Fear
3681.png,Sad
2259.png,Sad
4775.png,Surprise
3169.png,Neutral
2835.png,Angry
1187.png,Neutral
1455.png,Happy
2731.png,Happy
2056.png,Neutral
177.png,Sad
2092.png,Happy
1607.png,Surprise
2926.png,Angry
835.png,Angry
5127.png,Happy
661.png,Happy
6363.png,Neutral
4925.png,Happy
1535.png,Fear
3571.png,Sad
2862.png,Happy
3969.png,Happy
4940.png,Fear
5231.png,Fear
5329.png,Happy
218.png,Angry
4502.png,Surprise
4329.png,Neutral
5371.png,Fear
924.png,Sad
5690.png,Neutral
2780.png,Fear
2036.png,Angry
4465.png,Happy
4619.png,Angry
4999.png,Neutral
1399.png,Surprise
2599.png,Happy
6966.png,Happy
5496.png,Sad
2857.png,Fear
4511.png,Happy
1631.png,Angry
5344.png,Happy
4951.png,Happy
6111.png,Sad
1321.png,Neutral
6794.png,Neutral
3486.png,Sad
1139.png,Neutral
928.png,Neutral
4419.png,Fear
2803.png,Surprise
2389.png,Angry
427.png,Happy
4570.png,Angry
1200.png,Surprise
1254.png,Angry
4331.png,Neutral
3093.png,Happy
6316.png,Neutral
1844.png,Neutral
3039.png,Neutral
2653.png,Fear
3676.png,Fear
2966.png,Happy
4560.png,Fear
2809.png,Angry
3909.png,Happy
2381.png,Fear
1772.png,Neutral
5988.png,Neutral
3084.png,Surprise
4215.png,Surprise
1945.png,Neutral
3232.png,Sad
4550.png,Fear
4711.png,Sad
4094.png,Angry
6243.png,Happy
4809.png,Happy
2596.png,Happy
166.png,Neutral
6434.png,Angry
1831.png,Sad
548.png,Happy
499.png,Fear
3850.png,Angry
1136.png,Fear
559.png,Neutral
4141.png,Sad
6769.png,Neutral
6293.png,Surprise
6149.png,Angry
2593.png,Sad
5937.png,Neutral
3255.png,Happy
4374.png,Sad
5485.png,Sad
2844.png,Neutral
5294.png,Sad
2479.png,Fear
5266.png,Sad
3004.png,Angry
5208.png,Happy
5420.png,Happy
4492.png,Sad
804.png,Fear
5507.png,Happy
1964.png,Angry
3644.png,Angry
4602.png,Fear
5754.png,Happy
2334.png,Happy
3674.png,Sad
2065.png,Angry
359.png,Fear
1322.png,Happy
3062.png,Fear
6093.png,Neutral
4072.png,Happy
3395.png,Fear
5421.png,Neutral
3714.png,Angry
2513.png,Angry
2160.png,Neutral
3533.png,Angry
2714.png,Surprise
2398.png,Fear
5725.png,Happy
3967.png,Happy
24.png,Angry
1119.png,Happy
1390.png,Happy
2325.png,Surprise
6799.png,Happy
4584.png,Happy
2458.png,Happy
1661.png,Happy
1972.png,Surprise
2932.png,Happy
1740.png,Happy
3886.png,Happy
4257.png,Sad
3745.png,Angry
3386.png,Happy
2958.png,Surprise
2316.png,Sad
4026.png,Neutral
5262.png,Fear
5722.png,Happy
3097.png,Happy
7122.png,Angry
6331.png,Angry
2072.png,Disgust
2118.png,Happy
6677.png,Sad
5249.png,Sad
6178.png,Angry
5900.png,Angry
6620.png,Sad
803.png,Disgust
3731.png,Happy
4367.png,Sad
4749.png,Surprise
2218.png,Sad
6632.png,Happy
5335.png,Happy
4276.png,Surprise
4565.png,Happy
5217.png,Angry
3143.png,Neutral
4862.png,Fear
6088.png,Neutral
2085.png,Neutral
4881.png,Neutral
5936.png,Happy
4438.png,Surprise
3932.png,Happy
4912.png,Sad
3299.png,Neutral
5732.png,Fear
2502.png,Neutral
5288.png,Surprise
2261.png,Happy
4797.png,Fear
6859.png,Surprise
6718.png,Fear
4569.png,Happy
4500.png,Disgust
3473.png,Happy
7017.png,Fear
3845.png,Happy
5434.png,Fear
5589.png,Surprise
4282.png,Fear
6783.png,Neutral
4111.png,Sad
3499.png,Surprise
5453.png,Surprise
6928.png,Neutral
6826.png,Neutral
6421.png,Surprise
202.png,Fear
2483.png,Surprise
2427.png,Happy
3726.png,Neutral
4403.png,Fear
627.png,Fear
4927.png,Sad
512.png,Angry
2158.png,Neutral
91.png,Angry
6221.png,Neutral
1406.png,Fear
898.png,Neutral
836.png,Neutral
4483.png,Fear
5576.png,Fear
2260.png,Sad
2832.png,Neutral
4725.png,Fear
4860.png,Fear
6760.png,Neutral
1766.png,Fear
5460.png,Surprise
1532.png,Happy
1317.png,Angry
5350.png,Neutral
2718.png,Fear
4155.png,Happy
806.png,Surprise
5776.png,Fear
7078.png,Happy
7024.png,Happy
5615.png,Neutral
5430.png,Fear
3129.png,Sad
6174.png,Happy
2206.png,Happy
2404.png,Sad
3883.png,Sad
1942.png,Happy
4433.png,Surprise
1252.png,Happy
2007.png,Fear
5885.png,Fear
1049.png,Neutral
1221.png,Happy
1336.png,Sad
6124.png,Fear
5671.png,Angry
6176.png,Neutral
1331.png,Fear
159.png,Happy
1034.png,Sad
6850.png,Happy
6989.png,Happy
3807.png,Angry
1469.png,Happy
2131.png,Fear
1966.png,Happy
561.png,Angry
4508.png,Sad
6130.png,Sad
1636.png,Neutral
2586.png,Happy
4623.png,Surprise
914.png,Sad
4132.png,Angry
4661.png,Neutral
4754.png,Happy
4572.png,Angry
3639.png,Sad
2340.png,Angry
7003.png,Surprise
4460.png,Fear
4461.png,Angry
3046.png,Happy
3432.png,Angry
776.png,Happy
6027.png,Happy
4272.png,Angry
3962.png,Neutral
3178.png,Sad
3487.png,Angry
5269.png,Angry
79.png,Sad
1033.png,Happy
5919.png,Sad
7163.png,Neutral
7059.png,Sad
3131.png,Neutral
6195.png,Surprise
180.png,Sad
1978.png,Fear
5015.png,Neutral
5004.png,Neutral
720.png,Fear
3428.png,Fear
4114.png,Neutral
865.png,Angry
919.png,Sad
3749.png,Sad
403.png,Sad
1837.png,Neutral
3837.png,Disgust
3438.png,Sad
2726.png,Neutral
6604.png,Angry
6046.png,Fear
5808.png,Neutral
4359.png,Happy
5209.png,Neutral
3561.png,Neutral
1550.png,Angry
2542.png,Happy
4204.png,Happy
1998.png,Neutral
1621.png,Happy
225.png,Happy
1725.png,Sad
6135.png,Surprise
370.png,Happy
1142.png,Angry
6655.png,Happy
3557.png,Fear
1984.png,Happy
3708.png,Neutral
5904.png,Fear
3210.png,Fear
4313.png,Neutral
5340.png,Happy
6199.png,Fear
4019.png,Happy
6025.png,Surprise
6261.png,Sad
6488.png,Happy
5107.png,Neutral
5704.png,Sad
3518.png,Happy
682.png,Surprise
3474.png,Sad
4707.png,Sad
6291.png,Angry
5186.png,Happy
1935.png,Surprise
2481.png,Sad
2871.png,Sad
1173.png,Surprise
6062.png,Happy
2839.png,Sad
4279.png,Surprise
2238.png,Fear
3848.png,Happy
3011.png,Sad
5056.png,Fear
5940.png,Happy
4153.png,Happy
3269.png,Surprise
3185.png,Sad
5369.png,Sad
4575.png,Disgust
5370.png,Sad
1536.png,Happy
4109.png,Sad
6271.png,Neutral
6797.png,Happy
358.png,Happy
2529.png,Neutral
203.png,Happy
1102.png,Happy
4624.png,Fear
3605.png,Fear
6687.png,Angry
2758.png,Neutral
6100.png,Sad
5378.png,Surprise
857.png,Happy
3998.png,Sad
2128.png,Happy
2223.png,Neutral
5280.png,Angry
1132.png,Neutral
3101.png,Happy
2735.png,Angry
3914.png,Fear
6592.png,Happy
5689.png,Sad
6886.png,Neutral
66.png,Surprise
873.png,Surprise
7038.png,Neutral
4566.png,Happy
1496.png,Fear
824.png,Surprise
2154.png,Sad
3155.png,Fear
1285.png,Fear
3925.png,Neutral
6647.png,Neutral
1696.png,Disgust
6658.png,Happy
2789.png,Fear
5537.png,Sad
116.png,Happy
3091.png,Fear
3042.png,Neutral
3629.png,Neutral
2514.png,Surprise
6186.png,Sad
308.png,Happy
2402.png,Fear
1510.png,Sad
2480.png,Neutral
2636.png,Surprise
3038.png,Surprise
3312.png,Happy
6327.png,Surprise
3695.png,Surprise
1518.png,Angry
321.png,Fear
3376.png,Happy
3154.png,Happy
4030.png,Neutral
2889.png,Happy
458.png,Angry
5566.png,Surprise
4571.png,Sad
636.png,Surprise
4482.png,Fear
2322.png,Angry
4715.png,Neutral
5899.png,Happy
5050.png,Surprise
705.png,Angry
6035.png,Sad
747.png,Happy
4767.png,Happy
6435.png,Surprise
4295.png,Disgust
1973.png,Happy
5046.png,Surprise
1422.png,Happy
6705.png,Neutral
3344.png,Fear
4486.png,Sad
2945.png,Sad
4234.png,Surprise
3665.png,Neutral
294.png,Happy
1659.png,Surprise
5746.png,Neutral
3189.png,Surprise
7110.png,Neutral
1800.png,Angry
6663.png,Happy
3797.png,Angry
6735.png,Fear
4784.png,Sad
1370.png,Disgust
1264.png,Sad
3294.png,Happy
1068.png,Fear
6429.png,Surprise
3268.png,Happy
3086.png,Surprise
1756.png,Fear
3874.png,Sad
4379.png,Angry
4043.png,Neutral
398.png,Sad
734.png,Happy
3786.png,Angry
2741.png,Angry
5106.png,Surprise
4207.png,Angry
1902.png,Sad
3564.png,Fear
536.png,Neutral
659.png,Surprise
903.png,Neutral
2952.png,Fear
5000.png,Sad
5103.png,Fear
1767.png,Happy
5761.png,Angry
1302.png,Happy
4251.png,Angry
6756.png,Surprise
317.png,Fear
5851.png,Neutral
1418.png,Happy
3900.png,Neutral
494.png,Sad
6418.png,Neutral
449.png,Disgust
6644.png,Angry
5923.png,Angry
2167.png,Surprise
673.png,Fear
2662.png,Neutral
2054.png,Sad
4140.png,Happy
3570.png,Fear
3167.png,Neutral
1463.png,Happy
4434.png,Surprise
4960.png,Happy
6085.png,Surprise
2257.png,Fear
6704.png,Fear
2577.png,Fear
3989.png,Fear
6682.png,Disgust
6617.png,Angry
361.png,Fear
899.png,Neutral
6681.png,Surprise
4007.png,Surprise
5652.png,Happy
303.png,Happy
5830.png,Neutral
853.png,Neutral
2754.png,Surprise
3948.png,Happy
5672.png,Angry
7040.png,Happy
3495.png,Angry
3743.png,Neutral
1762.png,Happy
1217.png,Happy
4188.png,Happy
5934.png,Sad
1473.png,Happy
4165.png,Neutral
822.png,Sad
4846.png,Sad
4800.png,Angry
3889.png,Surprise
5357.png,Fear
4705.png,Neutral
412.png,Sad
4423.png,Neutral
1675.png,Angry
1983.png,Neutral
622.png,Sad
3953.png,Surprise
1279.png,Neutral
1282.png,Happy
4163.png,Angry
1595.png,Neutral
2786.png,Fear
1425.png,Sad
3059.png,Fear
2770.png,Surprise
4307.png,Neutral
3028.png,Happy
1127.png,Fear
2699.png,Angry
4576.png,Neutral
4091.png,Happy
6392.png,Happy
4493.png,Sad
5247.png,Sad
949.png,Happy
3384.png,Fear
3323.png,Neutral
6851.png,Angry
5972.png,Happy
3910.png,Fear
1861.png,Sad
1411.png,Angry
2555.png,Neutral
974.png,Neutral
3137.png,Happy
1947.png,Fear
3202.png,Sad
6959.png,Neutral
2369.png,Sad
1157.png,Sad
3663.png,Happy
387.png,Surprise
5958.png,Angry
1864.png,Surprise
957.png,Neutral
5861.png,Neutral
4413.png,Happy
3401.png,Sad
2493.png,Happy
2760.png,Neutral
3635.png,Happy
4375.png,Happy
1814.png,Sad
5837.png,Surprise
5170.png,Surprise
3224.png,Happy
1085.png,Neutral
2680.png,Happy
961.png,Fear
882.png,Neutral
3173.png,Surprise
2642.png,Sad
263.png,Neutral
4996.png,Fear
6341.png,Happy
103.png,Happy
779.png,Fear
2769.png,Neutral
2088.png,Angry
1416.png,Neutral
6754.png,Fear
78.png,Sad
5726.png,Happy
3622.png,Angry
5908.png,Happy
1424.png,Sad
2749.png,Happy
5299.png,Neutral
1533.png,Fear
381.png,Surprise
6626.png,Sad
4028.png,Happy
1487.png,Fear
7098.png,Neutral
1855.png,Fear
885.png,Sad
5387.png,Surprise
5427.png,Surprise
3579.png,Neutral
5841.png,Sad
4247.png,Sad
5488.png,Sad
490.png,Happy
4079.png,Fear
6755.png,Neutral
2212.png,Happy
808.png,Neutral
6999.png,Fear
1836.png,Angry
3338.png,Happy
6624.png,Surprise
5261.png,Disgust
4221.png,Happy
3220.png,Happy
3646.png,Neutral
3970.png,Neutral
854.png,Angry
1916.png,Surprise
5842.png,Happy
1352.png,Happy
1638.png,Disgust
3449.png,Neutral
5824.png,Sad
6919.png,Neutral
3098.png,Sad
2462.png,Happy
341.png,Surprise
2114.png,Happy
7080.png,Neutral
2392.png,Happy
5629.png,Neutral
5160.png,Happy
3565.png,Happy
3121.png,Happy
4315.png,Happy
283.png,Fear
277.png,Surprise
2508.png,Sad
3884.png,Angry
6143.png,Angry
3298.png,Fear
4585.png,Sad
5713.png,Neutral
2459.png,Sad
2025.png,Happy
4096.png,Sad
3575.png,Surprise
3141.png,Happy
2449.png,Sad
6452.png,Angry
2246.png,Happy
4244.png,Happy
2231.png,Fear
5729.png,Sad
2905.png,Neutral
167.png,Sad
4789.png,Fear
1309.png,Sad
2468.png,Happy
6424.png,Happy
4975.png,Sad
5381.png,Sad
790.png,Angry
5607.png,Happy
1086.png,Fear
1953.png,Neutral
5222.png,Surprise
4845.png,Sad
1971.png,Sad
6142.png,Neutral
1103.png,Fear
7076.png,Surprise
5472.png,Fear
2819.png,Surprise
1311.png,Neutral
2205.png,Fear
6537.png,Surprise
3863.png,Sad
5118.png,Angry
2169.png,Fear
3568.png,Sad
6845.png,Angry
4945.png,Angry
4625.png,Sad
837.png,Sad
5081.png,Fear
6284.png,Neutral
2856.png,Neutral
5509.png,Neutral
4158.png,Surprise
2264.png,Neutral
2300.png,Sad
5945.png,Neutral
4197.png,Angry
6641.png,Happy
1017.png,Angry
3346.png,Happy
1382.png,Happy
3729.png,Fear
1605.png,Sad
5888.png,Sad
3106.png,Angry
3342.png,Angry
3931.png,Sad
4535.png,Neutral
6554.png,Fear
6108.png,Surprise
4567.png,Sad
3192.png,Sad
7004.png,Happy
2961.png,Angry
1153.png,Angry
6413.png,Sad
2446.png,Fear
1893.png,Sad
2561.png,Fear
4669.png,Surprise
5633.png,Neutral
6792.png,Happy
4831.png,Happy
5236.png,Fear
6558.png,Neutral
789.png,Neutral
2657.png,Happy
1500.png,Neutral
5649.png,Fear
3759.png,Happy
2567.png,Happy
5200.png,Fear
6686.png,Neutral
2.png,Sad
7028.png,Happy
597.png,Sad
1843.png,Sad
2215.png,Surprise
6544.png,Happy
3379.png,Fear
4299.png,Happy
4765.png,Fear
4716.png,Angry
4407.png,Happy
1867.png,Sad
5562.png,Neutral
1100.png,Neutral
1520.png,Neutral
3687.png,Sad
419.png,Sad
6969.png,Surprise
4088.png,Happy
4786.png,Neutral
4284.png,Happy
5598.png,Surprise
5790.png,Surprise
5510.png,Happy
2661.png,Happy
3336.png,Sad
2914.png,Neutral
1225.png,Happy
2162.png,Happy
1846.png,Fear
4218.png,Sad
3706.png,Happy
6949.png,Happy
6415.png,Neutral
921.png,Disgust
402.png,Happy
793.png,Sad
6099.png,Surprise
1825.png,Sad
4443.png,Neutral
4690.png,Neutral
4467.png,Happy
5005.png,Neutral
1920.png,Fear
3408.png,Sad
2277.png,Happy
5257.png,Neutral
997.png,Angry
557.png,Angry
112.png,Angry
1398.png,Happy
1715.png,Happy
1053.png,Fear
5271.png,Happy
6601.png,Happy
2390.png,Sad
606.png,Angry
5694.png,Sad
1283.png,Happy
513.png,Surprise
5807.png,Fear
2853.png,Fear
2222.png,Angry
6787.png,Sad
991.png,Neutral
5084.png,Angry
2965.png,Happy
4464.png,Fear
5501.png,Neutral
3587.png,Sad
2706.png,Neutral
5612.png,Neutral
1860.png,Happy
4828.png,Neutral
6262.png,Sad
7071.png,Fear
6843.png,Happy
2110.png,Neutral
1402.png,Happy
4865.png,Happy
4552.png,Happy
5014.png,Happy
6708.png,Neutral
5382.png,Happy
3821.png,Surprise
3725.png,Neutral
603.png,Neutral
2010.png,Disgust
5662.png,Fear
2664.png,Neutral
2736.png,Neutral
147.png,Happy
2318.png,Happy
1989.png,Angry
6751.png,Sad
5172.png,Sad
7137.png,Happy
2548.png,Neutral
739.png,Happy
994.png,Sad
2361.png,Neutral
5976.png,Neutral
5710.png,Neutral
2916.png,Fear
3115.png,Sad
4671.png,Happy
6746.png,Sad
1035.png,Happy
2492.png,Fear
7175.png,Angry
2605.png,Happy
3301.png,Sad
3116.png,Neutral
1773.png,Fear
1758.png,Fear
467.png,Neutral
6442.png,Fear
5791.png,Surprise
1474.png,Sad
1753.png,Angry
5123.png,Surprise
2129.png,Sad
473.png,Neutral
5703.png,Happy
7115.png,Surprise
1917.png,Happy
5848.png,Surprise
1287.png,Neutral
2052.png,Disgust
5605.png,Sad
2242.png,Happy
2296.png,Surprise
2405.png,Fear
5303.png,Surprise
6500.png,Happy
5275.png,Happy
3440.png,Neutral
6246.png,Angry
6661.png,Happy
4839.png,Fear
2499.png,Happy
2820.png,Angry
1401.png,Neutral
3976.png,Fear
1108.png,Angry
675.png,Neutral
5333.png,Happy
3060.png,Neutral
733.png,Neutral
5524.png,Sad
1362.png,Surprise
137.png,Neutral
1929.png,Fear
3040.png,Angry
4491.png,Sad
2375.png,Happy
4633.png,Happy
6447.png,Surprise
3034.png,Neutral
43.png,Happy
4087.png,Happy
3241.png,Happy
2671.png,Neutral
1534.png,Surprise
32.png,Happy
4262.png,Happy
5557.png,Fear
2475.png,Fear
5906.png,Angry
6957.png,Surprise
2650.png,Surprise
2617.png,Sad
6032.png,Angry
413.png,Happy
630.png,Neutral
5503.png,Surprise
5088.png,Fear
3441.png,Angry
2902.png,Angry
6432.png,Happy
5169.png,Happy
6757.png,Sad
4150.png,Sad
5854.png,Neutral
6721.png,Fear
3966.png,Surprise
6116.png,Happy
3085.png,Angry
1671.png,Happy
3569.png,Angry
614.png,Surprise
3584.png,Sad
5319.png,Angry
5223.png,Angry
4024.png,Happy
5028.png,Fear
4759.png,Neutral
6817.png,Angry
1096.png,Neutral
2619.png,Sad
5773.png,Sad
6322.png,Angry
4209.png,Surprise
6134.png,Angry
73.png,Neutral
1721.png,Angry
6206.png,Neutral
2727.png,Neutral
6251.png,Angry
5905.png,Happy
6168.png,Fear
1886.png,Sad
7107.png,Happy
5092.png,Fear
339.png,Happy
2643.png,Neutral
2598.png,Neutral
4468.png,Surprise
430.png,Sad
6423.png,Surprise
2903.png,Surprise
4256.png,Neutral
2319.png,Angry
2255.png,Surprise
1524.png,Sad
3918.png,Happy
6610.png,Fear
2376.png,Happy
5709.png,Neutral
6056.png,Happy
1724.png,Sad
5309.png,Neutral
5210.png,Fear
5718.png,Sad
1417.png,Fear
1991.png,Happy
6866.png,Fear
2047.png,Angry
3037.png,Happy
1720.png,Neutral
3990.png,Happy
2565.png,Happy
4334.png,Happy
57.png,Fear
5034.png,Sad
6830.png,Sad
2972.png,Fear
3666.png,Angry
5767.png,Fear
635.png,Angry
4451.png,Sad
1600.png,Disgust
4471.png,Fear
3855.png,Neutral
6809.png,Neutral
774.png,Happy
5431.png,Surprise
3064.png,Fear
6545.png,Neutral
5944.png,Sad
2022.png,Sad
3356.png,Sad
1289.png,Sad
4888.png,Angry
3538.png,Happy
6393.png,Fear
2901.png,Sad
7088.png,Neutral
6338.png,Sad
1236.png,Happy
4724.png,Angry
6665.png,Fear
6517.png,Happy
1907.png,Neutral
4530.png,Sad
6457.png,Neutral
676.png,Angry
2193.png,Happy
5259.png,Angry
3171.png,Neutral
862.png,Angry
3984.png,Sad
4237.png,Fear
5059.png,Neutral
5613.png,Neutral
2660.png,Neutral
985.png,Neutral
5760.png,Happy
5391.png,Fear
5692.png,Sad
5529.png,Angry
6671.png,Sad
6742.png,Neutral
1898.png,Sad
2409.png,Happy
17.png,Surprise
183.png,Happy
4844.png,Surprise
681.png,Fear
4954.png,Sad
6820.png,Happy
4649.png,Fear
5364.png,Disgust
1342.png,Neutral
3262.png,Surprise
6263.png,Fear
4994.png,Neutral
4536.png,Surprise
6016.png,Surprise
6347.png,Sad
4324.png,Sad
6639.png,Sad
4232.png,Neutral
6031.png,Angry
6146.png,Happy
3181.png,Happy
2063.png,Happy
748.png,Surprise
2791.png,Angry
5390.png,Neutral
5992.png,Surprise
4609.png,Surprise
140.png,Neutral
3679.png,Happy
4643.png,Angry
6515.png,Neutral
4533.png,Surprise
6860.png,Angry
2139.png,Happy
4484.png,Angry
3467.png,Surprise
6002.png,Surprise
7066.png,Neutral
5638.png,Happy
4677.png,Happy
2086.png,Happy
5886.png,Neutral
2590.png,Fear
420.png,Neutral
1890.png,Angry
491.png,Fear
2963.png,Fear
3777.png,Sad
4819.png,Sad
827.png,Fear
6451.png,Neutral
1987.png,Angry
1099.png,Happy
1357.png,Angry
3351.png,Sad
3650.png,Neutral
3543.png,Angry
1932.png,Fear
2299.png,Surprise
2953.png,Surprise
497.png,Sad
5138.png,Angry
5794.png,Sad
1915.png,Neutral
3332.png,Happy
5448.png,Neutral
855.png,Fear
2807.png,Neutral
2551.png,Neutral
4525.png,Sad
5921.png,Sad
1829.png,Fear
4501.png,Angry
2683.png,Surprise
3304.png,Happy
4894.png,Sad
1178.png,Fear
5455.png,Sad
2911.png,Happy
6325.png,Neutral
6605.png,Sad
518.png,Angry
3927.png,Neutral
6218.png,Sad
4838.png,Fear
608.png,Sad
541.png,Angry
607.png,Sad
1354.png,Neutral
4646.png,Sad
4122.png,Surprise
3135.png,Fear
3313.png,Happy
3530.png,Neutral
286.png,Angry
3081.png,Surprise
1494.png,Neutral
5161.png,Neutral
5277.png,Angry
4950.png,Happy
2672.png,Sad
1602.png,Neutral
2923.png,Surprise
954.png,Fear
434.png,Neutral
6733.png,Neutral
2992.png,Neutral
3599.png,Happy
3078.png,Surprise
1016.png,Neutral
5604.png,Happy
5312.png,Neutral
5321.png,Surprise
4537.png,Happy
6831.png,Surprise
1050.png,Happy
852.png,Sad
3713.png,Neutral
2153.png,Surprise
4721.png,Surprise
2870.png,Fear
5285.png,Neutral
1145.png,Sad
3114.png,Sad
2393.png,Surprise
2251.png,Happy
6313.png,Fear
2421.png,Neutral
4258.png,Happy
534.png,Angry
6466.png,Surprise
4578.png,Fear
2759.png,Sad
5178.png,Fear
966.png,Angry
4070.png,Neutral
1824.png,Happy
5248.png,Fear
1716.png,Happy
6123.png,Happy
1881.png,Surprise
2554.png,Neutral
3999.png,Happy
569.png,Angry
4037.png,Happy
5204.png,Fear
5820.png,Neutral
6162.png,Happy
5814.png,Neutral
797.png,Surprise
390.png,Neutral
4064.png,Happy
1008.png,Happy
3772.png,Angry
2849.png,Happy
5938.png,Surprise
2779.png,Fear
2497.png,Surprise
6562.png,Angry
1439.png,Neutral
1664.png,Neutral
2232.png,Fear
2428.png,Happy
1556.png,Happy
6485.png,Surprise
3340.png,Neutral
5121.png,Fear
3047.png,Happy
3544.png,Neutral
5320.png,Happy
2737.png,Neutral
4179.png,Sad
3067.png,Neutral
5896.png,Sad
2666.png,Fear
5792.png,Happy
1373.png,Angry
6010.png,Angry
5334.png,Happy
1958.png,Happy
2530.png,Happy
6940.png,Angry
2540.png,Sad
4394.png,Neutral
3183.png,Surprise
3477.png,Happy
5857.png,Happy
5686.png,Surprise
3986.png,Fear
1522.png,Sad
6819.png,Sad
4171.png,Angry
6234.png,Neutral
6460.png,Happy
6306.png,Disgust
6945.png,Fear
2157.png,Surprise
5240.png,Happy
2434.png,Sad
1994.png,Neutral
1789.png,Happy
3937.png,Angry
5363.png,Surprise
1683.png,Happy
947.png,Neutral
813.png,Neutral
3779.png,Happy
1548.png,Neutral
3624.png,Happy
6248.png,Surprise
7072.png,Neutral
2574.png,Angry
5668.png,Happy
1194.png,Happy
6102.png,Fear
6692.png,Neutral
164.png,Neutral
6307.png,Happy
5720.png,Happy
6241.png,Happy
7016.png,Sad
2859.png,Fear
6779.png,Angry
2472.png,Surprise
406.png,Surprise
2095.png,Happy
4364.png,Neutral
1549.png,Neutral
7103.png,Sad
640.png,Fear
2796.png,Sad
5141.png,Angry
22.png,Angry
4852.png,Disgust
6657.png,Fear
6504.png,Happy
5481.png,Sad
1084.png,Fear
4015.png,Neutral
2621.png,Fear
1013.png,Happy
6337.png,Sad
2196.png,Angry
3453.png,Happy
5846.png,Neutral
2037.png,Angry
3921.png,Surprise
5064.png,Fear
3867.png,Neutral
5072.png,Neutral
1245.png,Surprise
3701.png,Angry
1583.png,Sad
626.png,Sad
679.png,Neutral
6896.png,Sad
463.png,Happy
2719.png,Fear
671.png,Neutral
1854.png,Angry
6153.png,Happy
7057.png,Fear
796.png,Neutral
6086.png,Surprise
2949.png,Neutral
4574.png,Happy
1104.png,Fear
1887.png,Surprise
411.png,Surprise
127.png,Neutral
2690.png,Happy
6728.png,Sad
3361.png,Happy
1121.png,Angry
3597.png,Angry
584.png,Surprise
3612.png,Neutral
5296.png,Fear
1116.png,Sad
1075.png,Fear
1467.png,Happy
4916.png,Fear
230.png,Disgust
5245.png,Happy
1391.png,Neutral
2204.png,Sad
6319.png,Angry
2506.png,Fear
6556.png,Happy
1232.png,Sad
93.png,Neutral
1575.png,Happy
5800.png,Sad
2000.png,Angry
5376.png,Angry
4148.png,Happy
6590.png,Happy
5362.png,Fear
2494.png,Angry
4485.png,Happy
5439.png,Angry
2031.png,Sad
5870.png,Angry
850.png,Neutral
1059.png,Disgust
1606.png,Neutral
6098.png,Angry
1744.png,Surprise
5062.png,Sad
3365.png,Happy
910.png,Surprise
1303.png,Neutral
4556.png,Sad
5666.png,Happy
2782.png,Angry
4065.png,Surprise
2877.png,Angry
2365.png,Sad
5877.png,Neutral
2787.png,Surprise
6660.png,Happy
2185.png,Happy
6648.png,Fear
3124.png,Happy
3957.png,Neutral
5195.png,Happy
6242.png,Happy
4653.png,Disgust
6575.png,Sad
7165.png,Surprise
1071.png,Sad
1658.png,Neutral
1729.png,Sad
4895.png,Fear
4052.png,Fear
1914.png,Surprise
7177.png,Fear
5578.png,Neutral
3203.png,Sad
6983.png,Neutral
18.png,Surprise
759.png,Sad
404.png,Fear
6869.png,Happy
4047.png,Surprise
2947.png,Sad
1704.png,Angry
2652.png,Happy
939.png,Happy
2575.png,Neutral
2783.png,Fear
5920.png,Sad
2397.png,Happy
718.png,Happy
2641.png,Happy
1161.png,Fear
3096.png,Neutral
6158.png,Happy
194.png,Happy
6646.png,Surprise
3680.png,Fear
2366.png,Neutral
1764.png,Sad
6503.png,Surprise
4117.png,Happy
5408.png,Fear
2077.png,Neutral
757.png,Surprise
7029.png,Surprise
820.png,Sad
3771.png,Neutral
6559.png,Angry
2068.png,Happy
4402.png,Sad
3021.png,Happy
2505.png,Happy
6767.png,Neutral
5003.png,Sad
3717.png,Happy
6453.png,Angry
228.png,Sad
4983.png,Happy
2600.png,Happy
6882.png,Fear
389.png,Disgust
6716.png,Angry
5098.png,Happy
4871.png,Fear
4392.png,Happy
3861.png,Surprise
5407.png,Angry
108.png,Surprise
713.png,Happy
897.png,Happy
3239.png,Angry
5616.png,Fear
4866.png,Sad
762.png,Angry
3238.png,Angry
4551.png,Angry
3079.png,Sad
3469.png,Disgust
